,message
536,"hahahahhaa, thats right ppl.my tuition is due in 2 weeks time, and i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i'm still not done, i"
537,lyrics for the day matchbox - j cole
538,tomorrow will probably be hell but i'm still going
539,"damn, i am what you need"
540,current phase: last quarter in the age of god
541,okay y'all both scrappy mom is a good girl
542,my dad was so paranoid that he was going to get fired from his job.
543,i get bitten by some of the best bugs
544,update time!friday: me and emily goin to see the band at the trash
545,"""cnn headline of the day: """"newborn baby girl found in trash can."""
546,if i want it yu goin get it
547,what is the number one thing you need to do in your life?
548,"hie peeps, i'm rather new to this blogging thing."
549,welcome all my new follower.....u can follow me
550,the following is an actual email i received from my dad today:
551,the other day i had a very interesting conversation with my dad about the future of the world.
552,sydney was a happy actor in the past
553,i feel really depressed.i dont know what to do with myself right now.
554,"well, i am home.there is no more work to do, and i am not going to go to the gym."
555,"just hug me, i love you"
556,probably nothing annoys white male more than a woman who has a nice body but has no arms.
557,12:45 noon . i woke up at 9am .
558,"for your information, mariah called me at 4am and woke me up."
559,of course you won't care but i do
560,woke up feeling worst then i have in a while
561,holy fucking shit . school is tomorrow .
562,and then i feel like i'm not even going to go
563,"i saw ""the notebook"" yesterday and i'm still crying."
564,imma smoke until its dun smoke
565,"okay you have been in a relationship for a while now, and you know what that means..."
566,i just posted a website for my dad's birthday
567,feel asleep on the laptop early
568,you can tell i'm feeling the heat
569,aye we got a good one
570,my therapy is singing in my room
571,well what can i say i'm so glad i'm not a virgin
572,"every time i return something i bought from target, i get a free gift"
573,"namaskar all, i have set myself a goal to achieve in the next few weeks.i'm going to try to get a job in the tech industry."
574,"smell snow?wow, that's a first.how long has it been since i've seen snow in this city?i'm not even kidding around, i'm so excited."
575,needing that help mate to get me out of the house
576,i just ate breaded chicken. i'm so hungry.
577,so calm down.release your cares.the world is my spring roll.
578,"yay!i just inherited 14 million bucks from my dad's estate.that's right, i'm a big girl now.i'm not even kidding around.that's right, i'm a big girl now."
579,i will not rest until i'm independent
580,i like watching you sleep early
581,it's crazy how these niggas don't have a job
582,.just went to go c my dad
583,"well....after hearing a story from my dad about his friend's wedding, i'm not sure i'm ready to get married."
584,a is for - age: i'm 21
585,"""^^insert italian or latin quote here^^"""
586,those of you who have been reading this blog for a while know that i have been looking for a job for a while now.i have been looking for a job for about 3 weeks now.
587,can't wait for superbowl weekend i'm so excited
588,my new year's thing was a success.
589,just when you thought it was getting better
590,"apparently, dyeing your hair does not make you look more attractive."
591,"when i can't sleep, i get my mind off things."
592,lowkey be horny walking in the street
593,turns out you're a black guy.
594,wants to be at sm hahahaha
595,i would be such a nice person
596,my sister wants to go to the movies
597,bout to be off...need to go
598,"be real with me,i'll be real with you"
599,"dresses, shoes, and books. all i want is a good deal"
600,part five it isn't that i'm not a good driver.
601,walker to christopher for the score
602,well it appears that canada is not the only country that is not going to be able to vote for me.
603,today is supposed to be a beautiful day
604,"i walked around the neighborhood for 30 minutes and got 2,000 calories."
605,i've been having an awesome weekend
606,sad that none of my friends have a twitter
607,"i'll keep this brief...it's not that i'm not going to be posting here for a while, but i'm not going to be posting here for a while."
608,steve to connor! 10-11 game in the 2nd quarter
609,tired of doing homework at this time
610,"oh, good, your fan club is growing."
611,i like it when people can tell i'm not a good driver.
612,im living in highspeed time i'm so glad i'm not a driver
613,"man i'm tired.it was alex's last day of work and i'm so sad.i'm going to miss him.i'm going to miss his smile, his laugh, his voice, his eyes, his smile, his laugh, his voice, his eyes."
614,this is the poster i've been looking for
615,thanks mom and dee for the food
616,"but wait, there's more...so the last time i checked, the 49ers were still 1-1."
617,does your partner know who you are?
618,tyreke averages 3 steals & 2 blocks
619,"meesa exicted, meesa very excited, meesa excited"
620,do y'all know how weird i am
621,"actually, almost everybody on my tl right now"
622,every day i think about my future
623,today was cool!my bday is tomorrow
624,"hey, wassup dudes!i'm the new guy who's posting here now!i'm so glad i'm finally getting to post something more often!i'm so glad i'm finally getting to post more often!"
625,500 mill plans for friday.. i'm so excited
626,words written - 600.slight improvement but i'm still not satisfied with the quality of my writing.
627,background / vetting checks for the new team
628,"""looked through my amazon cart and found a """"rainbow connection"""" vinyl. i'm so excited."""
629,i'm doing fine.i had my first day of work today and i'm still not sure what i'm doing right or wrong.i'm still trying to figure out what i'm doing right or wrong.
630,just seen a guy on the news who's 15
631,"tonight catherine, grandma and i are going to see the musical ""the phantom of the opera"" at the paramount.it's been a long weekend, but i'm glad to be back in the city."
632,"if you're looking for religion, i'm not the one."
633,show me a good time and i'll show you a good time
634,i now know that my life is not going to be a career.
635,"so after i go running early in the morning, i'm going to go to the gym."
636,one night stand.off to chicago for the first time in a while.
637,on the low he boosts me
638,ladies (i'm looking at you )
639,"god's lemonade stand our dear little brother is a very special little boy.he is the most important person in our lives right now, and we are so thankful to have him."
640,i kinda want to go to the movies
641,"when the father is silent for so long, he is not the father."
642,"my mentions blowin up, no lie"
643,sometimes i am lying all the time
644,growl... my sister obviously does not know what she's talking about
645,well i think it's safe to say that i'm not going to be able to go to the beach this weekend.
646,i wish i could of been there for you
647,i'm thinking of a word. i'm thinking of a word.
648,astonished to discover colorado allows the sale of alcohol on credit
649,love the new place's internet upgrades.
650,i checked my weight today and i'm down to 234. i'm down 2.5 lbs in 2 weeks. i'm down 15 lbs in 6 weeks. i'm down 30 lbs in 12 weeks. i'm down 60 lbs in 24 weeks. i'm down 120 lbs in 1 year. i'm down 240 lbs in 2 years. i'm down 360 lbs in 3 years. i'm down 480 lbs in 4 years. i'm down 600 lbs in 5 years. i'm down 720 lbs in 6 years. i'm down 840 lbs in 7 years. i'm down 960 lbs in 8 years. i'm down 1080 lbs in 9 years. i'm down 1200 lbs in 10 years. i'm down 1320 lbs in 11 years. i'm down 1440 lbs in 12 years. i'm down 1560 lbs in 13 years. i'm down 1680 lbs in 14 years. i'm down 1800 lbs in 15 years. i'm down 1920 lbs in 16 years. i'm down 2040 lbs in 17 years. i'm down 2160 lbs in 18 years. i'm down 2280 lbs in 19 years. i'm down 2400 lbs in 20 years. i'm down 2520 lbs in 21 years. i'm down 2640 lbs in 22 years. i'm down 2760 lbs in 23 years. i'm down 2880 lbs in 24 years. i'm down 3000 lbs in 25 years. i'm down 3120 lbs in 26 years. i'm down 3240 lbs in 27 years. i'm down 3360 lbs in 28 years. i'm down 3480 lbs in 29 years. i'm down 3600 lbs in 30 years. i'm down 3720 lbs in 31 years. i'm down 3840 lbs in 32 years. i'm down 3960 lbs in 33 years. i'm down 4080 lbs in 34 years. i'm down 4200 lbs in 35 years. i'm down 4320 lbs in 36 years. i'm down 4440 lbs in 37 years. i'm down 4560 lbs in 38 years. i'm down 4680 lbs in 39 years. i'm down 4800 lbs in 40 years. i'm down 4920 lbs in 41 years. i'm down 5040 lbs in 42 years. i'm down 5160 lbs in 43 years. i'm down 5280 lbs in 44 years. i'm down 5400 lbs in 45 years. i'm down 5520 lbs in 46 years. i'm down 5640 lbs in 47 years. i'm down 5760 lbs in 48 years. i'm down 5880 lbs in 49 years. i'm down 6000 lbs in 50 years. i'm down 6120 lbs in 51 years. i'm down 6240 lbs in 52 years. i'm down 6360 lbs in 53 years. i'm down 6480 lbs in 54 years. i'm down 6600 lbs in 55 years. i'm down 6720 lbs in 56 years. i'm down 6840 lbs in 57 years. i'm down 6960 lbs in 58 years. i'm down 7080 lbs in 59 years. i'm down 7200 lbs in 60 years. i'm down 7320 lbs in 61 years. i'm down 7440 lbs in 62 years. i'm down 7560 lbs in 63 years. i'm down 7680 lbs in 64 years. i'm down 7800 lbs in 65 years. i'm down 7920 lbs in 66 years. i'm down 8040 lbs in 67 years. i'm down 8160 lbs in 68 years. i'm down 8280 lbs in 69 years. i'm down 8400 lbs in 70 years. i'm down 8520 lbs in 71 years. i'm down 8640 lbs in 72 years. i'm down 8760 lbs in 73 years. i'm down 8880 lbs in 74 years. i'm down 9000 lbs in 75 years. i'm down 9120 lbs in 76 years. i'm down 9240 lbs in 77 years. i'm down 9360 lbs in 78 years. i'm down 9480 lbs in 79 years. i'm down 9600 lbs in 80 years. i'm down 9720 lbs in 81 years. i'm down 9840 lbs in 82 years. i'm down 9960 lbs in 83 years. i'm down 10080 lbs in 84 years. i'm down 10220 lbs in 85 years. i'm down 10400 lbs in 86 years. i'm down 10540 lbs in 87 years. i'm down 10680 lbs in 88 years. i'm down 10820 lbs in 89 years. i'm down 10960 lbs in 90 years. i'm down 11100 lbs in 91 years. i'm down 11240 lbs in 92 years. i'm down 11380 lbs in 93 years. i'm down 11520 lbs in 94 years. i'm down 11660 lbs in 95 years. i'm down 11798 lbs in 96 years. i'm down 11936 lbs in 97 years. i'm down 12074 lbs in 98 years. i'm down 12112 lbs in 99 years. i'm down 12150 lbs in 100 years. i'm down 12188 lbs in 101 years. i'm down 12226 lbs in 102 years. i'm down 12264 lbs in 103 years. i'm down 12298 lbs in 104 years. i'm down 12332 lbs in 105 years. i'm down 12366 lbs in 106 years. i'm down 12398 lbs in 107 years. i'm down 12430 lbs in 108 years. i'm down 12462 lbs in 109 years. i'm down 12494 lbs in 110 years. i'm down 12526 lbs in 111 years. i'm down 12558 lbs in 112 years. i'm down 12590 lbs in 113 years. i'm down 12622 lbs in 114 years. i'm down 12654 lbs in 115 years. i'm down 12686 lbs in 116 years. i'm down 12718 lbs in 117 years. i'm down 12750 lbs in 118 years. i'm down 12782 lbs in 119 years. i'm down 12814 lbs in 120 years. i'm down 12846 lbs in 121 years. i'm down 12878 lbs in 122 years. i'm down 12910 lbs in 123 years. i'm down 12942 lbs in 124 years. i'm down 12974 lbs in 125 years. i'm down 13006 lbs in 126 years. i'm down 13038 lbs in 127 years. i'm down 13070 lbs in 128 years. i'm down 13102 lbs in 129 years. i'm down 13134 lbs in 130 years. i'm down 13166 lbs in 131 years. i'm down 13198 lbs in 132 years. i'm down 13230 lbs in 133 years. i'm down 13262 lbs in 134 years. i'm down 13294 lbs in 135 years. i'm down 13326 lbs in 136 years. i'm down 13358 lbs in 137 years. i'm down 13390 lbs in 138 years. i'm down 13422 lbs in 139 years. i'm down 13454 lbs in 140 years. i'm down 13486 lbs in 141 years. i'm down 13518 lbs in 142 years. i'm down 13550 lbs in 143 years. i'm down 13582 lbs in 144 years. i'm down 13614 lbs in 145 years. i'm down 13646 lbs in 146 years. i'm down 13678 lbs in 147 years. i'm down 13710 lbs in 148 years. i'm down 13742 lbs in 149 years. i'm down 13774 lbs in 150 years. i'm down 13806 lbs in 151 years. i'm down 13838 lbs in 152 years. i'm down 13870 lbs in 153 years. i'm down 13902 lbs in 154 years. i'm down 13934 lbs in 155 years. i'm down 13966 lbs in 156 years. i'm down 13998 lbs in 157 years. i'm down 14030 lbs in 158 years. i'm down 14062 lbs in 159 years. i'm down 14094 lbs in 160 years. i'm down 14126 lbs in 161 years. i'm down 14158 lbs in 162 years. i'm down 14190 lbs in 163 years. i'm down 14222 lbs in 164 years. i'm down 14254 lbs in 165 years. i'm down 14286 lbs in 166 years. i'm down 14318 lbs in 167 years. i'm down 14350 lbs in 168 years. i'm down 14382 lbs in 169 years. i'm down 14414 lbs in 170 years. i'm down 14446 lbs in 171 years. i'm down 14478 lbs in 172 years. i'm down 14510 lbs in 173 years. i'm down 14542 lbs in 174 years. i'm down 14574 lbs in 175 years. i'm down 14606 lbs in 176 years. i'm down 14638 lbs in 177 years. i'm down 14670 lbs in 178 years. i'm down 14702 lbs in 179 years. i'm down 14734 lbs in 180 years. i'm down 14766 lbs in 181 years. i'm down 14798 lbs in 182 years. i'm down 14830 lbs in 183 years. i'm down 14862 lbs in 184 years. i'm down 14894 lbs in 185 years. i'm down 14926 lbs in 186 years. i'm down 14958 lbs in 187 years. i'm down 14990 lbs in 188 years. i'm down 15022 lbs in 189 years. i'm down 15054 lbs in 190 years. i'm down 15086 lbs in 191 years. i'm down 15118 lbs in 192 years. i'm down 15150 lbs in 193 years. i'm down 15182 lbs in 194 years. i'm down 15214 lbs in 195 years. i'm down 15246 lbs in 196 years. i'm down 15278 lbs in 197 years. i'm down 15310 lbs in 198 years. i'm down 15342 lbs in 199 years. i'm down 15374 lbs in 200 years. i'm down 15406 lbs in 201 years. i'm down 15438 lbs in 202 years. i'm down 15470 lbs in 203 years. i'm down 15492 lbs in 204 years. i'm down 15514 lbs in 205 years. i'm down 15536 lbs in 206 years. i'm down 15558 lbs in 207 years. i'm down 15580 lbs in 208 years. i'm down 15602 lbs in 209 years. i'm down 15624 lbs in 210 years. i'm down 15646 lbs in 211 years. i'm down 15668 lbs in 212 years. i'm down 15690 lbs in 213 years. i'm down 15712 lbs in 214 years. i'm down 15734 lbs in 215 years. i'm down 15756 lbs in 216 years. i'm down 15778 lbs in 217 years. i'm down 15800 lbs in 218 years. i'm down 15822 lbs in 219 years. i'm down 15844 lbs in 220 years. i'm down 15866 lbs in 221 years. i'm down 15888 lbs in 222 years. i'm down 15910 lbs in 223 years. i'm down 15932 lbs in 224 years. i'm down 15954 lbs in 225 years. i'm down 15976 lbs in 226 years. i'm down 15998 lbs in 227 years. i'm down 16020 lbs in 228 years. i'm down 16042 lbs in 229 years. i'm down 16064 lbs in 230 years. i'm down 16086 lbs in 231 years. i'm down 16108 lbs in 232 years. i'm down 16130 lbs in 233 years. i'm down 16152 lbs in 234 years. i'm down 16174 lbs in 235 years. i'm down 16196 lbs in 236 years. i'm down 16218 lbs in 237 years. i'm down 16240 lbs in 238 years. i'm down 16262 lbs in 239 years. i'm down 16284 lbs in 240 years. i'm down 16306 lbs in 241 years. i'm down 16328 lbs in 242 years. i'm down 16350 lbs in 243 years. i'm down 16372 lbs in 244 years. i'm down 16394 lbs in 245 years. i'm down 16416 lbs in 246 years. i'm down 16438 lbs in 247 years. i'm down 16460 lbs in 248 years. i'm down 16482 lbs in 249 years. i'm down 16504 lbs in 250 years. i'm down 16526 lbs in 251 years. i'm down 16548 lbs in 252 years. i'm down 16570 lbs in 253 years. i'm down 16592 lbs in 254 years. i'm down 16614 lbs in 255 years. i'm down 16636 lbs in 256 years. i'm down 16658 lbs in 257 years. i'm down 16680 lbs in 258 years. i'm down 16702 lbs in 259 years. i'm down 16724 lbs in 260 years. i'm down 16746 lbs in 261 years. i'm down 16768 lbs in 262 years. i'm down 16790 lbs in 263 years. i'm down 16812 lbs in 264 years. i'm down 16834 lbs in 265 years. i'm down 16856 lbs in 266 years. i'm down 16878 lbs in 267 years. i'm down 16900 lbs in 268 years. i'm down 16922 lbs in 269 years. i'm down 16944 lbs in 270 years. i'm down 16966 lbs in 271 years. i'm down 16988 lbs in 272 years. i'm down 17010 lbs in 273 years. i'm down 17032 lbs in 274 years. i'm down 17054 lbs in 275 years. i'm down 17076 lbs in 276 years. i'm down 17098 lbs in 277 years. i'm down 17120 lbs in 278 years. i'm down 17142 lbs in 279 years. i'm down 17164 lbs in 280 years. i'm down 17186 lbs in 281 years. i'm down 17208 lbs in 282 years. i'm down 17230 lbs in 283 years. i'm down 17252 lbs in 284 years. i'm down 17274 lbs in 285 years. i'm down 17296 lbs in 286 years. i'm down 17318 lbs in 287 years. i'm down 17340 lbs in 288 years. i'm down 17362 lbs in 289 years. i'm down 17384 lbs in 290 years. i'm down 17406 lbs in 291 years. i'm down 17428 lbs in 292 years. i'm down 17450 lbs in 293 years. i'm down 17472 lbs in 294 years. i'm down 17494 lbs in 295 years. i'm down 17516 lbs in 296 years. i'm down 17538 lbs in 297 years. i'm down 17560 lbs in 298 years. i'm down 17582 lbs in 299 years. i'm down 17604 lbs in 300 years. i'm down 17626 lbs in 301 years. i'm down 17648 lbs in 302 years. i'm down 17670 lbs in 303 years. i'm down 17692 lbs in 304 years. i'm down 17714 lbs in 305 years. i'm down 17736 lbs in 306 years. i'm down 17758 lbs in 307 years. i'm down 17780 lbs in 308 years. i'm down 17802 lbs in 309 years. i'm down 17824 lbs in 310 years. i'm down 17846 lbs in 311 years. i'm down 17868 lbs in 312 years. i'm down 17890 lbs in 313 years. i'm down 17912 lbs in 314 years. i'm down 17934 lbs in 315 years. i'm down 17956 lbs in 316 years. i'm down 17978 lbs in 317 years. i'm down 18000 lbs in 318 years. i'm down 18022 lbs in 319 years. i'm down 18044 lbs in 320 years. i'm down 18066 lbs in 321 years. i'm down 18088 lbs in 322 years. i'm down 18110 lbs in 323 years. i'm down 18132 lbs in 324 years. i'm down 18154 lbs in 325 years. i'm down 18176 lbs in 326 years. i'm down 18198 lbs in 327 years. i'm down 18220 lbs in 328 years. i'm down 18242 lbs in 329 years. i'm down 18264 lbs in 330 years. i'm down 18286 lbs in 331 years. i'm down 18308 lbs in 332 years. i'm down 18330 lbs in 333 years. i'm down 18352 lbs in 334 years. i'm down 18374 lbs in 335 years. i'm down 18396 lbs in 336 years. i'm down 18418 lbs in 337 years. i'm down 18440
